The charm is actually a little bit bigger than it looks in the picture . The chain is long , boob level or lower , depending on your height . Nice details . This is the perfect gift for photography nuts .	1
Bought a 2008 Sewell RX350 in 2010 thought I was buying a luxury SUV , not so . First problem melting rubber handle on back door . Went to a Houston Lexus dealership and was told 500 to fix , could n't just replace rubber cover , had to replace whole unit . Second problem chrome finish on both rear wheels is peeling another defect . Third problem had to replace water pump 1000 bill . All this on a ' 08 garaged RX 350 with less than 80k mileage ! Had less problems with my 2000 Ford Explorer and 2004 Nissan Pathfinder . No problems with either one last Lexus for me !	0
a few days ago when i was looking up a movie , it sayed that 42 was going to be 88 minutes long , now it says that it is 128 minutes . really messed up my day	0
behind the snow games and lovable siberian huskies lrb plus one sheep dog rrb , the picture hosts a parka wrapped dose of heart	1
fandango is horrible flabbergasted when i found out i have to have a android phone or a computer to use the gift cards i purchased for 25 . 00 so now i am out 25 . 00 dollars because fandango customer service said they could not help me because they could loose their jobs .	0
some studio pizazz might have helped	0
hello i just tried about 5 times to buy a ticket to a met in hd screening , and even with my credit card customer service on the phone , the website declined the card with no reason . the zip code and expiration date were correct . please provide assistance .	0
no	0
I had taken my car in for service at Mercedes Benz of Clear Lake For a tire replacement . Alejandro was my service consultant and he was very friendly and knowledgeable . He had ordered my tire earlier that morning so that it would arrive in the afternoon . I mentioned about 2 recalls on my vehicle and immediately he knew about the recalls I was referring to without having to explain . While I waited , he came to the waiting area to check up on me and explained how far along the service process was and gave me an estimated finish time . His customer service skill was impeccably ! I was extremely impressed with Alejandro .	1
This review is just for these flosser headsI've never purchased them from Amazon , but based on other reviews , if they are purchase from Amazon through another seller , there is a high risk of them being counterfeit . Who knew ? My husband and I have been using these brush heads for a couple of years now , and could n't be happier . Our dentist noticed a change in six month 's time when we switched to the Oral B electric toothbrush . Another dentist said I wish all people took as good of care of their mouths as you do ! and barely had to do any teeth cleaningand that is when I was only flossing once a month or so . In addition to bristles , there are four thin rubber pads on the brush . I would think this helps with polishing the teeth , too . Nothing replaces daily flossing , but these brush heads do provided a deeper and more satisfying clean than other brush heads we 've tried .These are definitely more expensive than generic nonelectric toothbrushes , but for the money they will save us on dental work in the long run , they are well worth it . Electric toothbrushes really do provide a better and more efficient clean . Also , do n't waste your money on generic replacement heads . I 've tried a few different brands , and the bristles started falling out after a few uses . These brush heads are the way to go !	1
about every week for a year or 2 i have added movies by clicking i 'm in ! i just now go check n it says i hav no saved movies ! ! ! something wrong here , big time . thank you	0
What a great buy ! I just received these in the mail so I have not used themextensively , yet . . . .But with the 18 month warrentyand YES , I do use my warranties how could you go wrong ? ? ?	1
brilliant ! '	1
The car buying was very pleasant experience at Audi Arlington with very knowledgeable staff Mohamed . Mohamed eased the entire car purchase process by offering very honest information about the car . The staff at this location is very kind , knowledgeable and most importantly they are honest . Will recommend to a friend ? Definitely yes . Salesperson Strongly recommend working with Mohamed .	1
great	1
i usually would nt say anything about something like this but this situation bothered me we were at freehold nj metroplex and when the movie this is 40 was about to start the bulbs blew it took then 20 minutes to finally tell us it was nt going to show then had to wait on a hige line to be told our refund would be given to see another movie . this is after we spent 40 on candy , soda and popcorn . when we did go back a few days later to see the movie i asked since i paid 10 . 50 and i am seeing a matinee would i be refunded the diff in a voucher for food . the guy was so rude looking at me as if i were asking for a million dollars . sometimes management needs to be reminded that a question is nt always a stupid one ! made me feel like i was an idiot . just thought i would address this	0
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism	0
These are absolute junk . I went through four of them continuously on my first application . Bubbled like crazy and it would not adhere . . . Use the 34Tech Armor34 brand instead . . .	0
Dress was really nice , but too small . Sizing chart was different from standard and gifted dress to someone for a 34just because34 gift and they were very grateful to receive a gift . So , it worked out good for someone , just not the purchaser , me . It 's ok though . . . .	0
These adapters did n't last more than a few days of daily use before breaking . Ironically they all failed just above the strain relief on the male plug .When these fail you 'll see exposed wires or the male end will break off which in a way is a nice change from other adapters that fail internally and still look OK from the outside .	0
Rude and uncaring staff , the deadest dealershipI've never seen a Mercedes dealership so empty , I 've bought cars at Mercedes dealerships in Knoxville and Atlanta and they 're always full of customers buying vehicles . I do n't know how Rick Hill stays in business , the salespeople look bored and uninterested in making a sale . They look miserable . Everyone I know shops out of town because the customer service is so bad . I just wonder if Rick Hill is even involved with his business , if he only knew how much money and business he loses from his own community buying cars out of town instead . FYI , when you go in and see how dead the dealership is , there 's a reason for that .	0
So far this is a good device . Phone calls are good , but sound a little like an old speaker phone . Music works good .It needs a clip or some way to attach easily to the visor or some other location .	1
a while back you upgraded your web site and now i ca n't find anything useful ! i like to write reviews , i ca n't find where you write reviews . did you delete that feature ? i used to be able to look for movies i wanted to see looking at the theaters in my local area . that feature has disappeared , or i ca n't find it . fandango has been my go to web site for movie times . i can still find the times , but it takes a lot more work !	0
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental	1
not every animated film from disney will become a classic , but forgive me if i ' ve come to expect more from this studio than some 79 minute after school `` cartoon ''	0
Bought 2 of these for my new Samsung S3 phones . They fit perfectly and seem to offer same protection as the Otterbox that I had on my old phones . My wife likes the blue color on her phone . The black one looks sleek on my phone as well . Worth the money !	1
the invincible werner herzog is alive and well and living in la	1
I have been applying screen protectors to devices since the original Palm Pilot came out . I 've even applied screen protectors using the identical three layer process . I have never had a problem . Yet I just spent an HOUR trying to successfully get one of these useless things on my Samsung Galaxy Note 3 . I 'm on protector number two and will have to try my third and last , but I 'm thinking I 'm out 10 bucks and my time and I 'm feeling frustrated and even angry .The protector is so thick and rigid that when I try to smooth the 1 backing down as I ATTEMPT to install the protector , the whole protector lifts off the phone the backing is n't tacky enough to resist its desire to straighten , ruining the carefully placed alignment . I finally removed more than two inches of that backing so there 's enough to actually stick to the phone . I thought I actually got it but there were HUGE air pockets around the edges of the phone . In error , I thought I could buff them out , but it 's impossible and no , they 're not from dust . And NOW , there 's no protective backing so the entire screen protector needs to be lifted and resmoothed with the whole thing exposed to air and potential dust . I suspect this is design related with the protector being a bit too wide . The slightly raised lip of the Galaxy Note 3 makes it impossible to get the protector flush against the sides of the device , so it lifts air pockets . You can try to smooth out the huge air gaps but they return again and again because you ca n't get the protector 100 flush against the phone .The first protector somehow got a hairline crease in it , so I had to try a second protector and experienced the same air pockets . Now , dust has inevitably comes into play from my many frustrated attempts to fit this stupid thing dust removal stickers are a sick joke they do NOT remove dust from the protector 's tacky side at all , so I 'm going to have try the third and I ALWAYS get protectors installed first try . I 've never needed to go to a second , never mind a third .Unless you enjoy futility , frustration and wasting money , AVOID .	0
I had an appointment at noon for my 70 , 000miles service and had requested a loaner car . I waited 45min and still did n't get my loaner car . I have another appointment to go to so I told her I would take my car back if there 's no loaner . She came back saying my car was all done . A service that she at first said was going to take at least 2 hours . If they would 've told me they did n't have a loaner car in the first place I would 've just make an appointment for another day . Will never be back .	0
Somehow I got the idea this was an all natural product .I got the shipment today in a box with the soap and a vitamin holder .The box , the paperwork , the vitamin holder reek of this overwhelming perfumed soap .It is all outside now including my vit holder and the smell is still strong in the house .Maybe I will use it in my outdoor garbage container , should discourage flies .	0
Sure it looked fancy . . . .it was nice and black and coiled . . . .i had a cheap 10 foot long white cord in my car that i bought for 4 bucks . . .guess which one works ? that s right my cheap one . . .this one came defective . . . .what the hell . . .i wanna get my money back . . .i would nt recommend you guys buy it . . .the white one that i have fits nicely in the iphone 5c . . .this black one seems to be that you have to push it a little harder to get it in there . . .its just not right . . . .would have been nice since it looks nice . . .but i rather have something that works rather than something that looks nice that does nt work . . .	0
When I purchased this screen protector , I thought that it would mask my info when I would used the phone in public , but I was so wrong I could n't see a damn thing at all	0
I bought this along with an additional battery . My original and the additional batteries look exactly the same as the battery which came with this charger almost . This one is blue , and is missing a few lines in Chinese , but is otherwise identical .Until you try to use them .Neither black battery would charge in this charger , and though the blue battery did charge in the charger , when I put it in my Samsung Galaxy S phone , though it ran , the battery icon flashed red , and when it ran out of charge even though it was plugged in I got the error message that the phone was n't programmed for this battery type .Beware .	0
I love it and hate it at the same time ! Love the convenience and the style . Hate that if I lose it , I lose a lot . There is no real way to fit cash in to this case . That was one thing I had n't considered , but it 's a minor issue . I already had a money clip lying around and I kind of like reaching in my pocket and feeling my cash .I was concerned about quality because this is much less expensive than bookbook . It is top notch though . I 'm very pleased , I 've already had several compliments and jealous droid owners giving me the stink eye .	1
the log functions helps you track down the incoming , outgoing calls in the most easy of ways .	1
i 'm trying to set a location near zip code 85044 and it keeos saying to enter a valid zip code . . 85044 is valid !	0
Big let down . The staff let 4k cash money walk out the door because they wanted to charge 1900 bucks for a 800 dollar kids go kart , one that had been sitting for 2 years and had some of the seat chewed off by a racoon . While there I was looking and decided on buying a kawi 125 if they would have made a cash price package deal . Instead they wanted to insult my fiance 's intelligence and wanted us to pay double the online price of a 2 year old kids go kart . Needless to say , I 'll never be back , I will call the owner , ask him to explain his staffs behavior and why a 2 year old go kart was worth letting 4k CASH money walk out the door .	0
Sizing is way off . An when i bent over i could see everything ! ! I wo nt buy another pair . An they are more spandex than cotton . Not my fav .	0
Took my truck in for a recall on the airbags . When I picked it up the airbag light was still on . When I asked my service advisor Aaron about it he said they did n't diagnose , just replace the bags . I asked him how he knew they were working . Said he did n't but for 125 they could stick on the computer and find out why the light is on . Why did n't you call me and ask ? Where is my complementary wash and vac ? Told me I could wait if I wanted and BTW the 125 is to diagnose only , not the repair even though it is on recall . Great service department you just bought Mr . Ewing .	0
though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare	1
This has been my worst car buying experience ever ! ! ! ! ! They false advertise and and their salesmen go back on their word .	0
Yesterday I purchased an amazing automobile . . . . The custom service from our sales person far reached the norm for customer service . . . He went out of his way to make sure that I understood every aspect of everything . . . . From Pricing to How to operate the car . . . . . I was not very knowledgeable in certain aspects and he took the time to make sure I understood . . . . His Name is JOSEPH DROUIN . . . . . He is truly an asset to your car dealership and I would highly recommend him to all buyers . . . . He seems to really care and is very sincere and honest in his sales techniques . . . I felt very comfortable and informed . . . . The business manager was also very pleasant and helpful . . . . . My car is exactly what I wanted and exactly what I wanted to pay for it . . . . I would highly recommend M . J Sullivan to purchase your next car and make sure to ask for Joseph Drouin . . . . He rocks ! ! ! ! ! ! ! PS . . . he even removed a spot my husband made on my inside window with his finger . . . lol lol He could n't have done anything better . . .	1
a feel good picture in the best sense of the term	1
Save your money . This stuff does nt work . Diet and exercise is the way to go . Unfortunately this quick fix is not the solution . It will just take money out of your pocket .	0
the shirt looks nice , fits well and does great in the washer and dryer . Not too light , or too heavy . Probably going to get a couple more in different colors	1
I am currently recovering from tendon surgery and purchased this shoe because it offers a high platform sole that would allow me to bring my healthy foot to an even level with the cam boot I have to wear for the next 12 weeks . There is no way this would be a safe shoe to wear in my particular situation or for anyone who might experience balancing issues . It is very unsteady , and I did not feel safe walking on this shoe . While I generally like Skechers products , I would not recommend this particular shoe .	0
Stereotyped me based on my attire . Was interested in an Rc350 and I was ignored by every worker .	0
Watch out for these scammers . They were extremely unprofessional and purposefully confusing . I 'd rather take the bus than buy a car from these crooks . I know they are sales people but this was ridiculous .	0
RIPOFF ! Just another crooked dealership that is afraid to post their real prices . They ca n't even tell that a car with 5500 miles is not new . Even if you read the fine print you have no way of telling what the actual cost of the vehicle is . Would n't it be easier if you just told the truth instead of having the salesperson tell the customer that the internet price is unattainable ?	0
Having purchased the Moshi for iPhone product , I expected a similar product and quality . Silly , silly me .The ONE benefit of this is that it 's rather simple to add to the iPad . Anything else ? Not so much .Product feels nasty on the iPad itself , protects very , very little .	0
hands down the year 's most thought provoking film	1
Not very helpfull	0
I have my Porsche for over a year . The staff is friendly and the service is wonderful . Todd answered all my questions . I ca n't say enough positive things about my Porsche service . Simply the best .	1
took forever to get here and then when it did , it looked NOTHING like the picture . ITS HUGE ! and it does nt come with the fastener .the shoulders are big .	0
The paper that you use to seal the protector onto your phone without having to touch it , would not come of as it should have and it left that paper mark on it , which was irritating . Definately will spend the extra money on a better protector .	0
received fanmail , despite opting out of all this stuff . tried to opt out again but rec 'd an error message saying my email is n't subscribed to fanmail . if not , why am i getting this bullshit ?	0
fandango is probably one of the worst websites i have ever been to . your site never works for purchasing tickets , it locks up my computer and it is basically a joke . i 'm surprised you guys are still in business .	0
I recently purchased a Nissan Leaf from Derek Wood at Tim Dahle Nissan . He was very professional in his dealings with me . I am very satisfied with my purchase . I am a happy customer .	1
roman coppola may never become the filmmaker his dad was , but heck few filmmakers will	1
I purchased a 2012 Honda Pilot through USAA buying service . Latika handled our transaction for Crown . She did a great job in answering all questions . All the staff handled everything in a professional manner .	1
I bought four of these . . .So these suck one side is way longer than the other so they fall out of your ears . . . The sound quality sucks one side works when it wants to the other side does n't work at all . . . THEY SUCK ! ! !	0
by the end , i was looking for something hard with which to bludgeon myself unconscious	0
Screen protector is very clear and good quality with little or no bubblesIf you put it on rightI purchased this for the new Iphone 5	1
Ordered these because I need to take sublingual b12 everyday . These take way too long to dissolve . I will not purchase again .	0
This has to be a knock off . I 've worn K Swiss shoes for as long AS I can remember . This is my first attempt at buying them online . I 'll never do it again . The soles are removable in these shoes , which real K Swiss does not do . They are so uncomfortable ! Like walking on 2x4 's . They are super heavy and bulky . They do n't soften up , and now because they were worn to find all of this out , I doubt I can return them . Save your money and buy them at the store to make sure it 's a real K Swiss shoe because this shoe is terrible ! ! ! ! !	0
please do n't recommend violent movies as your picks of the week . we all have an important role to play in resisting violence in our country . your recent recommendations appalled me .	0
Carlsbad new mexicohospital	0
I 'd been living in Bali bras only bought on sale , but then had a significant birthday and decided I could spring for more expensive bras . I had never tried this on in a store , and did not buy it from amazon because the sizes are more limited here . But I ordered several new styles , promising myself I would return anything that was n't perfect . This is a terrific bra , managing the nearly impossible being sexy , plus size , and supportive as well ! I 've worn it for 12 hour stretches without any problem . The wider straps make it very comfortable , and the deep plunge make it flattering for most clothes . It 's my new go to bra , and I will definitely but it again in fact , I originally ordered the white , but then I was so happy with it I got the dark purple as wellEdited to add that I just looked at the pricing and it 's much cheaper here ! I paid full price here but my size would have been 13 cheaper here . I will definitely buy from here next time !	1
Just like the original iphone cords this one got a shortage stopped working . I had it for about a month beofre I noticed that the wires began to expose shortly after would n't charge at all . Do n't waste your money or time waithing for this thing .	0
These are . . . well kind of gross . They smell really bad out of the package , like a really strong plastic smell . . I washed them once and they pilled all over . Not worth it . I got excited because they would be warmer than normal leggings but they 're not good quality . . I do n't want leggings that I have to dry clean to keep from pilling all over .	0
Courteous employees with quick and efficient service . I depend on Ray Romano to have the service my Lexus needs taken care of and am always pleased with his caring attitude . A good service manager Dan Munsinger makes it a great place to bring your car ! !	1
I have purchased several BMWs from BMW of Peoria . Working with Carl Luther is always an enjoyable experience . Clinton Leman store manager personally took time to look at options to get me in the right BMW . I certainly recommend purchasing from them . Thanks guys for your time , attention and outstanding customer service .	1
i think you guys are very unprofessional . . . i m having major problems signing in and changing acct info . . . . unable to make changes . . . nor confact anuone from your site for help . . . if you care about your customers and would like to help . . . please contact me at 201 892 4742	0
I usually love dg sunglasses but these are low quality . ends are sharp , read sharp ! like owwwww . . . . easily returnable though1	0
all this turns out to be neither funny nor provocative only dull	0
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude	1
i just tried to send a digital gift card . when i clicked checkout the screen went blank ! tried twice and could not purchase . . . oh well . .	0
i recently bought a blu ray that offered 8 fandango cash toward a movie ticket . the instructions tell me to log onto www . fandango . com promo bbyactioncash . unfortunately , this gives me a missing page notice , so i ca n't use the offer .	0
I was n't going to complain or post anything until the kind of conversation I just had with the sales man that sold me my car . I want to start off by saying that when I purchased my car a couple of years ago I had a really good buying experience . I loved my new car and was really excited about being able to purchase it after my Jeep was totaled . Martin got me into a car that was very comparable to what I was looking for in my price range . The only downfall on the car is that it is very basic and does n't have cruise control but other than that I have ZERO complaints about my car . About 4 days after I purchased my car I was rear ended by a semi truck . I was at a stop at a stop light and the driver of the truck said he though I was still going and was n't able to stop on time . I had just dropped my son off at daycare and was on my way to work . Everyone was fine and compared to what could have happened to my car it was n't horribly bad . I wanted to take it to the dealership I bought it at to do the body work . They told me they would probably have the car about 30 days in order to order parts and and they were really backed up . I had no problem with that because I wanted it fixed properly . They ended up having the car for around 90 days . It was an inconvenience but still to me it was more important that my car was fixed properly . They fixed my car beautifully and it looks amazing . You could n't even tell that it had been in an accident . They even fixed a couple imperfections that were there when I purchased the car . The shop manager asked if I was interested in having my windows tinted because he noticed they were n't done and since he had my car longer than he expected he wanted to try and make it up to me . Of coarse that sounded great but I did say that it might be a little bit before I would be able to bring the car back in since I just turned in my rental car and I need mine for work and I was getting ready to move . It was about a month and a half later and I was able to make arrangements to bring my car in . I called to make an appointment and whoever answered the phone told me they did n't have any notes of them offering me to tint my windows in my file . I asked for the shop manager to call me back since that is who is who I originally talked to and never got a call back . I tried calling back in a couple more times with no luck on getting a response back . I just let it go because I had other things I was dealing with in my personal life and did n't want to add one more thing to the list . Now the reason why I 'm posting now instead of 2 years ago . Martin called me twice last week and again today about getting me into another car or trading mine in . After having the experience I did with the body shop about the window tinting I 'm not interested in buying a car from them again . I explained this to Martin and he basically put the blame on me because if I really wanted it done I should have done it right then and there . 1st off the manager of the body shop told me it would take a couple of days to get his guys out there to do the tinting , 2nd I had to set up transpiration so I would n't be stuck away from work for a day . I work in sales myself and I know it sucks when people do n't want to purchase from you because of others mistakes but the way to over come that is to not blame your customers for someone else 's mistake . If you would have just talked to me about the situation and tried to understand where I was coming from maybe I would have gotten off the phone with a different view of the dealership but instead I got off the phone with a worse view than before .	0
and it STOPPED WORKING . The time is completely inaccurate not to mention the watch looks too shiny and cheap . What use do I have for it if it does n't tell time and looks like crap ?	0
your site has been down all morning . i ca n't order tickets , or when i finally do get to the pay screen , it times out after i ' ve added my credit card information . i 'm not sure how many tickets , if any , that i have purchased . today your site sucks !	0
this one 's weaker than most	0
i plan to renew soon . i do wish the online ticket ordering was a bit simpler as it times out on me before i finish . otherwise i love everything about you guys . vivienne romans	1
Dirtbags hate their own community . I hope all the wheels fall off of their cars .	0
i am unable to contact you through the contact us link . i have an issue where i bought tickets but they were unable to print them at the movie theater and i would like a refund . .	0
Very cute and comfortable robe . My son loves it , even though it runs a little big . Very nice royal blue color .	1
i purchase a large amount of physical gift cards for my manager to give as corporate gifts thank you 's during the holidays to his staff . is there any way you or your vendor could improve the online purchasing of physical gift cards ? it 's extremely frustrating and time consumming to have to enter these orders one at a time ( key everything 35 times ) ! ! ! ! ! ? ? ? ? ? i 'm afraid you might not be aware that you could be losing a lot of business . next year , it would be so much easier to just order 35 tins of popcorn from another vendor and only have to enter the billing information one time . thank you for your consideration in changing your ordering system .	0
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood	1
Before I begin my bashing of this awful product , I must explain that I have many gadgets excluding this iPod touch . If my iPod touch was my sole gadget then I would need the kind of protection this case by Otterbox offers .You see there are two parts to this case , first you have a back plastic cover and a front plastic cover that also has a glass . This glass as protective as it is reduces the touchscreen sensitivity on the iPod touch . While some may argue that the camera is protected and also find the whole Apple logo fascinating from the back , I find it adds annoying bulk to the product and makes it difficult to hold .The second major component of the case aside from the hard plastic is the black rubberised skin which adds grip to the plastic assembly . This is black in color and goes over the two plastics . This makes it annoying to use because a beautiful device such as the iPod touch 4 g does n't need bulk . If you are someone who 's looking to make this sleek gadget look like an iPhone 4 , you may like this .Overall , this case does protect the phone but here are the faults there forward , a NO EASE OF USE clicking the back button in safari will be difficult because of how occupied the corners are .b REDUCED TOUCHSCREEN SENSITIVITY I found I had to OFTEN TAP THRICE to get to somethingc DIFFICULT USING ONE HAND The Otterbox makes it more difficult to maneuver this with just one hand .d FORGET ABOUT TYPING HORIZONTALLY It is a painstaking process trying to type anything with this case .e PINCHES YOUR THIGH WHILST IN POCKET No extra dialog needed .Before this I used to have the simple speck case and God , do I miss it , infact it 's back on my iPod and I 'm sending this one back to Amazon because I 'm within my 30 days .If you just have one gadget in your life and need all the protection in the world for it , go for this Otterbox but if you carry a cellphone , a wallet and an iPod touch on your person all time do some serious thinking before buying this product which really makes the whole experience flawed .	0
CONSThese shoes are the smallest size 12 I ever used and had to get a size 13 . With socks . . . forget it . But size 13 fits me perfect . Only time in my life I ever had to use size 13 .These shoes do n't have any kind of holes so they do n't breathe . Work in hot conditions with socks and they get very hot .They're not the most beautiful got the brown .The toes scratch easily .PROSAny shoes are gon na get hot .They are solidly constructed .Beauty is in the eye of the beholder and my wife thinks they 're beautiful .Of course the toes are gon na get scratched easily you twit . It 's steel there ! It buffs out easily too with polish . These are construction shoes designed to PROTECT your feet not dance with . Use a little polish if you 're concerned with what the other construction workers will think .These shoes WILL protect your toes .These shoes are LIGHT for being construction shoes .Overall , I love these shoes . The only real problem I had with them was the 12 's were too small . . . so had to go up to 13 . 13 was just perfect . Put a 15 pad in there I got from a local drug store and it feels like I 'm walking on air and suddenly I 'm as tall as George Foreman in these shoes . haha . Love these shoes and would buy them again . Just consider buying one size up from your normal size . I already have big wide feet so it 's okay . My wife says they look great !	1
ServiceGreat Service Adviser , Great Service , easy and prompt ! ! !	1
I bought these to wear in my second piercing . They 're a perfect size for that purpose and a perfect shape . To me they would be a little small for a first piercing , except for a child , but everyone 's taste is different . They are so classic that they would look good as a companion to any other earring . Plus the backs seem to fit well . I 'm very happy with them .	1
This case was a disappointment . I bought this for my dad and the paint started to chip off after the first day . Third day of the case being on the phone , he dropped it onto his desk and the case split . Definitely not a case I would recommend .	0
convenience fees are bunk , and in my humble opinion , poor business . movie tickets are already expensive . sorry , you lost my business .	0
We are very happy with this case . It fits the phone very well and will protect it on small drops .	1
John Alexander is awesome . After leasing a BMW for 3 years and owning BMW for 10 years , was actually considering trying another model . But after the great service and friendly smiles at group one Arlington , could not venture . To top it off , John found me the perfect model when I was unsure what to get . Not pushy and annoying like other dealerships . It was a fun experience and they will find you best deal to cater to your financial needs . Thanks john and BMW managers for helping me get my awesome 320 !	1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit	1
your webpage wants to immediately take you to the bottom of the page ! it did this a few months back and now is doing it again ! whatever you are trying to do , stop it ! or we will use yahoo to look up movies	0
Perfect for moving around the house . Baby is very comfortable and I am quite satisfied	1
The headphones rest on the backsides of your neck just below your ears encouraging you to try to constantly tuck your chin to get into the best listening position . Try the Motorola S305 's for less money much better sound quality .	0
Thank goodness for maternity pantyhose in the winter . Otherwise there would be no skirts in my near future . I have black , navy blue , and opaque bisque . More colors would be a plus , but this is a good start .	1
3rd car from the MJ Sullivan dealership . Price , service , and good customer service keep us coming back . Definitely recommend them for a good Hyundai deal .	1
miss your 2 1 offer . would definite see more movies if that offer were available . also really really object to the excessive handling fee	0
If you 're looking for a dealership with a professional staff that will treat customers with courtesy and respect , look elsewhere ! I was unfortunate enough to run into the likes of Manny Wallace . As soon as he realizes that he could not earn your business , he will be sarcastic , disrespectful , and rude . Stay away from this dealership !	0
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter	0
i did not subscribe to this email do not want it and you include no way to unsubscribe please include that option .	0
I bought four of these and not one worked . The seller was good enough to give a full refund . I d advise any looking to buy USB cables to avoid these	0
do n't expect any surprises in this checklist of teamwork cliches	0
there 's a fraudlent site called bplaynetwor . com advertised on fandango . i had to cancel my credit card because i thought it was a legitimate website business approved by fandango .	0
i received the error message twice concerning the wrong zip code , and got charged both times . called you to get this resolved , and was told to contact the bank . called the bank , was told to contact you . being given the run around is just ridiculous . it should n't have happened in the first place , whether it 's not a real charge or not ! the bank can not do a single thing , it 's all on you . now i am short 40 until you finally reverse the charges . i will never deal with this website again . absolutely horrible service . instead of giving me some bullshit excuse about why it happened , fix the fucking issue in the first place ! ! !	0
Let me start off by saying that I have purchased these screen protectors for both my iPhone 4S and now my iPhone5 and I love them ! I wanted to start things off by giving tips to applying a screen protector properly1 If you want to put one of these on , the best time is IMMEDIATELY after buying a new phone . Do n't let the salesman / woman take off the plastic covering and skip to STEP 52 If you have already used your phone and now decided that you need a screen protector as most people are in this boat gather these suppliesRubbing Alcohol or anything else with a high alcohol content simply chemistry , alcohol evaporates quicklyLint free cloth such as silk included in this purchaseCredit Card3 Pour a small amount of your alcohol onto your lint free cloth and liberally clean all surfaces of the phone4 Repeat a few times to make sure all debris is removed from the screen5 Lift the bottom of the film from the backside side that will be touching your phone DO NOT TAKE OFF THE WHOLE FILM YET6 Place the bottom part of the cover on your phone and align it on the edges of your phone7 Use a credit card to smooth out any and all bubbles that may be present8 SLOWLY go back and fourth from using your credit card and removing a SMALL amount of the thin film from the back of the screen protector9 ! THIS IS THE STEP MOST PEOPLE MISS ! After your installation process is complete , try your best to wait about 30 minutes to an hour to really let to adhesive set . This will prevent any debris from gathering under your screen .If you followed all of those steps , you should n't have any problems getting a bubblefree screen protector ! What really sets this brand apart from the others is that they do n't have that sort of sticky feeling that most screen protectors are plagued with . You know what I 'm talking about if you 've used your friends phone and you have a hard time sliding your finger across the screen . This screen protector does not have that problem at all ! Another great feature about this product is that it prevents fingerprints . Most phones come with the coveted oliophobic coatings that are great for about a day . These protectors , since they are not glass , do not hold fingerprints anywhere near as much as glass does .Also , one thing I have noticed with a lot of screen protectors is that after a few weeks , the edges start to peel off . The screen protector my mom has on her phone something she bought at verizon gets fingerprints like crazy and puts a nasty hazy glare on her screen and after about 3 weeks , about a third of the protector started to peel away . That alone is proof to me that the quality of a screen protector DOES matter .I ca n't recmmend it highly enough !	1
Everyone says that juicing is the best way to cleanse your body , but I swear that half of the drinks are the most awful thing I have never tasted . Eager to find other ways , one of my friends told me to try a colon cleanser to help detox my body . After seeing all the positive reviews for iPurify colon cleanse , I ordered and waited for my product to come in . After a week of taking it , I feel 100 better than before . I8217 m no longer bloated all the time , and I have more energy . Also , not to mention , I have lost 3 pounds since taking it . It8217s a great form of weight loss for those who don8217 t have the time to plan a diet or go to the gym . It8217s also beneficial for your colon health . I8217 m definitely going to keep using it and recommending it to everyone I know !	1
I bought the Spinbrush Toothbrush from Amazon and bought these replacement heads at the same time . Amazon stated that these where the correct replacement head for the toothbrush I bought . They were not . Did not try to return because it had been 3 months since I bought them . Misleading .	0
I did n't expect great quality at this price , but this was . . . just . . . awful . Ah well I knew it was a risk when I ordered it . The zipper is sewn on the inside of the fabric so it looks absolutely ridiculous no matter how you try to wear it . Plus the zipper jammed up the first try pretty badly . I can work around cheap but this was beyond CHEAP !	0
how good is the product . . i have bought over 10 of them for friends as gifts . . everything about the LGTone is right . . smart and fuctional design , easy to use , durable I use it everyday at work as a contractor . . it lasts mine is over a year old and works like new . . easy to charge uses a mini usb same as your android , charge lasts for days not hours . . .if they could make a cell phone as good as this head set LG would rule the world	1
Oh my god this is it for me this the perfect case for me so secure to have my phone in there super high quality with my kids and pet You can leave your phone anywhere nothing is going to happen your phone it is no t going to break great purchase so happy	1
I wear a 36D and ordered the extra large , but this still rides up in the back really bad . Its not comfortable to sleep in for sure !	0
I purchased these based upon the positive reviews . However , when I tried the slippers on , although warm , they fit too wide I have an average B width , and there is no cushioning on the soles of the feet . It literally felt like I was walking on a hard , ungiving floor . What 's the point of the slippers then ? The bottom soles were hard and not rubber and giving as they should be . I sent them back for a refund .	0
first the website choose the wrong movie location . then y' all do n't do timely refunds my daughter birthday is saturday only thing i really could afford was a 5 movie , with a two friends . i have to pay extra i do n't have just change the location . i did n't have the money to do that so i have to wait 7 8 days for a refund when my child birthday is saturday . now i do n't even have the 25 i started with and nothing to give my child thanks to your website .	0
their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid	0
